67,9,5,0,5.8,12,1,1
52,26,4,0,4.888888888888889,13,0,1
93,46,3,0,17.8,28,8,1
27,26,2,0,6.0,18,0,0
25,24,2,0,5.5,16,0,0
31,16,3,0,4.333333333333333,10,0,1
64,35,5,1,7.125,17,0,1
27,26,2,0,6.0,18,0,0
22,22,2,0,6.666666666666667,14,0,0
17,17,2,0,5.0,9,0,0
35,12,2,0,4.142857142857143,11,1,0
22,21,2,0,4.75,13,0,0
432,15,3,0,71.16666666666667,397,75,0
16,15,2,0,3.25,7,0,0
20,19,2,0,4.25,11,0,0
42,19,3,0,7.6,12,2,0
18,17,2,0,3.75,9,0,0
35,16,2,0,5.0,12,0,1
89,20,2,0,11.857142857142858,55,7,1
41,26,1,0,9.5,22,0,1
29,28,2,0,6.5,20,0,0
32,21,3,0,5.6,13,0,0
151,22,4,0,11.666666666666666,73,16,1
36,25,2,0,6.4,16,1,1
22,21,2,0,4.75,13,0,0
15,14,2,0,3.0,6,0,0
24,23,2,0,5.25,15,0,0
44,16,2,0,6.5,21,0,1
61,12,3,0,5.888888888888889,16,3,0
27,19,2,0,4.6,11,0,0
29,17,3,0,5.0,9,0,0
37,13,3,0,4.428571428571429,9,0,0
57,18,2,0,8.666666666666666,32,0,1
30,13,3,0,3.4285714285714284,6,0,1
16,16,2,0,4.666666666666667,8,0,0
23,13,3,0,3.8,5,0,0
16,15,3,0,2.4,4,0,0
62,36,3,0,9.5,18,4,1
196,24,3,0,15.416666666666666,99,14,1
32,14,2,0,4.5,8,0,0
54,20,3,0,6.857142857142857,15,1,0
67,19,2,0,8.714285714285714,20,2,1
22,22,2,0,6.666666666666667,14,2,0
24,23,2,0,5.25,15,0,0
22,14,1,0,4.75,10,0,1
109,14,4,0,8.166666666666666,20,3,1
16,15,2,0,3.25,7,0,0
47,23,2,0,5.857142857142857,15,1,1
39,18,5,0,4.0,10,0,0
27,12,3,0,3.6666666666666665,9,0,1
32,16,1,0,4.5,12,0,1
20,20,2,0,6.0,13,0,0
29,12,1,0,4.0,8,0,1
66,49,5,0,7.375,15,0,1
168,25,3,0,27.166666666666668,97,18,1
26,17,2,0,4.4,9,0,0
81,21,3,0,8.11111111111111,25,3,1
23,17,3,0,3.8,5,0,0
149,46,3,0,29.0,84,19,1
28,27,2,0,6.25,19,1,0
32,31,2,0,7.25,23,0,0
138,19,5,0,9.692307692307692,29,9,1
273,11,15,0,11.454545454545455,28,30,1
16,15,1,0,4.666666666666667,11,1,0
187,36,5,0,17.8,96,20,1
48,20,3,0,5.125,12,0,0
50,17,3,0,7.5,17,1,0
79,32,3,0,15.0,28,6,1
14,6,1,0,4.0,7,0,1
21,20,2,0,4.5,12,0,0
20,19,2,0,4.25,9,0,1
18,17,2,0,3.75,9,0,0
54,13,1,0,12.75,33,0,1
36,35,4,0,5.166666666666667,14,0,0
14,13,2,0,2.75,5,0,0
14,14,2,0,4.0,6,0,0
80,17,2,0,10.571428571428571,32,1,1
43,19,2,0,7.8,14,0,0
28,17,2,0,3.8333333333333335,9,0,0
55,19,2,0,7.0,15,0,1
99,26,3,0,10.11111111111111,60,9,0
57,17,2,0,8.666666666666666,32,0,1
61,14,3,0,6.75,19,2,1
64,34,3,0,12.0,16,6,1
23,22,2,0,5.0,14,0,0
62,34,3,0,11.6,17,6,1
16,16,2,0,4.666666666666667,8,0,0
33,11,2,0,5.8,15,2,0
19,18,2,0,4.0,10,0,0
21,21,2,0,6.333333333333333,13,0,0
67,31,3,0,8.714285714285714,14,1,1
51,14,3,0,4.777777777777778,10,0,1
41,17,2,0,6.0,14,1,1
79,34,3,0,15.0,37,3,1
27,21,1,0,6.0,14,1,1
32,15,1,0,7.25,15,0,0
27,26,3,0,4.6,11,0,0
65,48,2,0,12.2,31,5,1
18,18,2,0,5.333333333333333,10,0,0
31,31,2,0,9.666666666666666,23,1,0
13,12,2,0,2.5,4,0,0
130,24,3,0,13.555555555555555,38,6,1
17,16,2,0,3.5,8,0,0
19,14,3,0,3.0,4,0,0
57,18,3,0,10.6,32,7,1
55,11,1,0,8.333333333333334,32,0,1
57,18,3,0,6.25,27,5,0
68,20,3,0,7.625,25,0,0
19,18,2,0,4.0,10,0,0
35,25,2,0,6.2,17,1,0
37,16,3,0,4.428571428571429,10,1,1
39,16,2,0,4.0,8,0,0
34,14,3,0,4.0,6,0,0
37,13,3,0,4.428571428571429,10,0,0
13,12,2,0,2.5,4,0,0
28,27,2,0,6.25,13,0,1
231,42,3,0,24.77777777777778,119,14,1
61,13,2,0,7.857142857142857,32,0,1
125,25,3,0,10.454545454545455,33,7,1
49,11,3,0,5.25,10,1,1
18,9,1,0,3.75,7,0,0
208,15,2,0,28.857142857142858,169,9,1
36,10,2,0,5.166666666666667,11,1,1
88,30,3,0,16.8,41,7,1
22,21,2,0,4.75,13,0,0
48,18,2,0,4.444444444444445,10,2,1
249,17,4,0,34.714285714285715,215,22,1
19,18,2,0,4.0,7,0,0
39,16,2,0,5.666666666666667,15,1,0
13,5,1,0,3.6666666666666665,7,1,1
36,17,3,0,5.166666666666667,9,1,0
36,16,2,0,5.166666666666667,13,0,1
47,21,3,0,7.0,12,2,0
32,31,2,0,7.25,13,0,1
39,14,4,0,4.0,8,1,0
39,11,4,0,3.0,6,0,0
15,14,2,0,3.0,6,0,0
15,14,3,0,2.2,4,0,0
35,15,3,0,5.0,8,0,0
47,36,4,0,7.0,25,0,0
21,21,2,0,6.333333333333333,13,0,0
22,16,2,0,3.6,8,0,0
26,25,3,0,4.4,15,0,0
32,13,2,0,7.25,18,2,0
20,11,1,0,6.0,8,0,1
37,16,2,0,6.6,10,0,0
31,20,3,0,5.4,12,0,0
43,16,2,0,6.333333333333333,20,0,1
14,14,2,0,4.0,6,0,0
27,17,2,0,4.6,9,0,0
29,28,2,0,6.5,19,2,1
31,17,2,0,5.4,12,0,0
90,14,4,0,7.2727272727272725,32,1,1
42,17,3,0,6.166666666666667,11,0,0
35,18,2,0,5.0,10,0,0
36,22,3,0,6.4,14,0,0
22,13,3,0,3.6,5,1,0
16,15,2,0,3.25,7,0,1
26,26,3,0,5.75,15,0,0
36,28,1,0,8.25,24,0,1
19,18,2,0,4.0,10,0,0
37,18,2,0,5.333333333333333,10,0,0
49,16,3,0,5.25,8,0,0
42,16,3,0,7.6,21,2,0
190,19,3,0,26.285714285714285,152,23,0
34,13,2,0,4.833333333333333,9,0,1
57,18,2,0,6.25,11,1,1
51,18,2,0,7.666666666666667,15,2,0
17,17,1,0,8.0,13,0,0
34,15,3,0,4.833333333333333,8,1,0
83,31,1,0,13.0,32,1,1
24,23,2,0,5.25,15,0,0
14,8,1,0,2.75,5,0,1
60,38,3,0,11.2,20,4,1
112,14,3,0,9.272727272727273,31,3,1
40,16,2,0,7.2,18,1,0
16,15,3,0,2.4,5,0,0
62,32,3,0,11.6,17,4,1
39,16,3,0,4.0,10,0,0
24,23,2,0,5.25,15,0,0
62,30,3,0,11.6,17,5,1
41,26,3,1,6.0,13,0,1
20,20,2,0,6.0,12,0,0
19,18,2,0,4.0,10,0,0
80,14,4,0,9.125,38,5,1
111,22,4,0,9.181818181818182,19,7,1
46,17,2,0,8.4,13,2,0
42,12,5,0,3.7777777777777777,7,0,0
122,34,3,0,23.6,70,14,1
39,18,3,0,5.666666666666667,10,0,0
19,19,2,0,5.666666666666667,11,0,0
118,13,4,0,12.222222222222221,33,10,1
23,22,2,0,5.0,14,0,0
22,21,2,0,4.75,13,1,0
26,25,2,0,5.75,17,0,0
23,22,2,0,5.0,14,1,0
24,24,3,0,5.25,14,0,0
94,27,7,0,7.636363636363637,19,4,1
37,16,3,0,5.333333333333333,9,0,0
87,11,7,0,6.333333333333333,20,5,1
75,33,2,0,11.666666666666666,32,1,1
40,16,2,0,5.833333333333333,17,0,1
74,10,1,0,8.375,38,4,1
25,13,2,0,4.2,10,0,0
73,13,3,0,13.8,52,8,0
47,29,3,0,7.0,21,0,0
62,23,2,0,9.5,32,0,1
42,33,3,0,7.6,25,0,0
41,16,1,0,5.0,13,1,1
26,25,2,0,5.75,17,0,0
13,6,1,0,3.6666666666666665,6,0,1
41,17,1,0,7.4,13,0,0
270,28,15,0,12.55,38,32,1
25,21,2,0,4.2,14,1,0
10,10,2,0,2.6666666666666665,3,0,0
19,18,3,0,3.0,5,1,0
24,23,2,0,5.25,15,0,0
21,20,2,0,4.5,9,0,0
42,20,2,0,6.166666666666667,12,0,0
143,29,3,0,27.8,97,18,1
63,16,1,0,9.666666666666666,32,0,1
49,26,3,0,6.142857142857143,11,0,1
150,24,3,0,15.777777777777779,63,5,1
25,9,2,0,4.2,8,1,1
39,17,3,0,5.666666666666667,12,0,0
216,14,2,0,30.0,169,10,1
65,17,2,0,5.6,14,0,1
19,18,1,0,5.666666666666667,14,0,0
29,28,3,0,5.0,17,0,0
19,18,2,0,4.0,10,0,0
19,18,2,0,4.0,10,0,0
50,24,2,0,11.75,25,0,1
20,19,1,0,6.0,15,1,0
24,23,2,0,5.25,15,0,0
69,21,2,0,9.0,32,0,1
28,24,2,0,4.8,16,0,0
17,16,2,0,3.5,8,0,0
77,16,2,0,8.75,32,0,1
30,18,4,0,3.4285714285714284,11,0,1
37,16,3,0,5.333333333333333,9,0,0
21,20,2,0,4.5,12,1,0
62,35,3,0,11.6,17,4,1
26,18,2,0,5.75,10,0,0
37,15,3,0,5.333333333333333,8,0,0
29,12,3,0,4.0,9,0,1
22,22,2,0,6.666666666666667,14,0,0
35,17,3,0,5.0,9,0,0
63,22,3,0,7.0,15,0,1
76,12,4,0,7.555555555555555,28,4,1
19,18,1,0,5.666666666666667,11,1,1
197,17,2,0,38.6,169,9,1
66,30,4,0,7.375,13,6,1
134,12,4,0,12.5,47,17,1
17,16,2,0,3.5,8,0,0
23,22,2,0,5.0,14,1,0
22,21,2,0,4.75,13,0,0
47,18,4,0,3.8,10,0,1
54,13,1,0,12.75,33,0,1
24,23,2,0,5.25,15,0,0
41,22,2,0,6.0,16,1,1
111,36,5,0,10.2,32,4,1
53,19,2,0,6.714285714285714,15,0,1
34,15,2,0,4.833333333333333,8,0,0
93,35,3,0,17.8,41,7,1
91,11,3,0,6.666666666666667,32,1,1
17,16,2,0,3.5,8,0,0
31,19,1,0,7.0,15,2,1
35,17,3,0,5.0,9,0,0
23,23,2,0,7.0,15,1,0
26,26,3,0,5.75,16,1,0
63,15,3,0,8.142857142857142,20,2,0
21,20,2,0,4.5,12,1,0
63,34,3,0,11.8,16,3,1
64,13,3,0,8.285714285714286,26,2,1
19,19,2,0,5.666666666666667,11,0,0
36,17,2,0,5.166666666666667,14,0,0
25,24,2,0,5.5,16,0,0
208,14,2,0,28.857142857142858,169,10,1
16,15,2,0,3.25,7,0,0
23,22,2,0,5.0,14,0,0
124,16,3,0,19.833333333333332,88,2,1
40,14,3,0,4.857142857142857,8,0,0
37,15,2,0,8.5,16,3,1
48,18,2,0,4.444444444444445,10,2,1
48,13,3,0,4.444444444444445,10,0,1
63,30,3,0,8.142857142857142,22,2,1
57,23,3,0,5.444444444444445,16,1,1
26,17,2,0,4.4,9,1,0
21,20,2,0,4.5,12,0,0
18,17,2,0,3.75,9,0,0
46,17,1,0,5.714285714285714,13,1,1
27,19,3,0,3.6666666666666665,7,0,0
78,30,3,0,12.166666666666666,28,4,1
35,17,3,0,5.0,9,0,0
10,6,1,0,2.6666666666666665,3,1,1
45,20,3,0,5.571428571428571,8,1,0
37,20,3,0,5.333333333333333,8,0,0
193,17,2,0,47.5,169,9,1
27,27,2,0,8.333333333333334,19,0,0
34,12,3,0,4.0,7,0,0
50,29,3,0,6.285714285714286,21,2,1
14,6,1,0,4.0,7,0,1
14,6,1,0,4.0,7,0,1
232,22,3,0,32.285714285714285,100,10,1
44,33,2,0,6.5,26,0,1
76,27,2,0,10.0,32,0,1
36,13,2,0,6.4,10,1,1
35,16,2,0,6.2,12,0,0
16,16,2,0,4.666666666666667,8,0,0
39,15,4,0,4.0,7,1,0
13,12,1,0,3.6666666666666665,8,0,0
74,52,4,0,8.375,19,0,1
21,20,3,0,3.4,6,0,0
21,21,3,0,4.5,7,0,0
42,17,3,0,4.375,9,0,0
39,22,2,0,7.0,15,0,0
35,19,2,0,4.142857142857143,12,0,1
51,28,2,0,12.0,25,4,1
23,22,2,0,5.0,14,0,0
53,28,4,0,8.0,19,2,0
240,19,3,0,29.125,163,20,1
61,27,3,0,11.4,17,3,1
114,19,2,0,22.0,68,1,1
22,14,1,0,4.75,10,0,1
48,22,3,0,5.125,14,0,1
19,18,2,0,4.0,9,0,1
18,17,2,0,3.75,9,0,0
18,17,2,0,3.75,8,0,1
269,20,14,0,12.5,28,28,1
24,24,2,0,7.333333333333333,16,1,0
25,25,2,0,7.666666666666667,17,0,0
63,17,3,0,5.4,13,0,1
251,11,9,0,7.689655172413793,32,12,1
21,12,2,0,2.6666666666666665,4,0,0
15,14,2,0,3.0,6,0,0
77,16,2,0,8.75,32,0,1
19,19,2,0,5.666666666666667,11,1,0
46,20,3,0,6.833333333333333,11,0,1
60,16,2,0,9.166666666666666,12,2,0
63,36,3,0,11.8,18,3,1
17,17,2,0,5.0,9,0,0
29,18,3,0,5.0,10,1,1
11,11,2,0,3.0,3,0,0
45,13,3,0,4.75,8,0,0
151,49,3,0,29.4,84,19,1
20,15,2,0,3.2,7,0,0
70,18,1,0,13.2,32,1,1
231,20,3,0,28.0,161,7,1
53,19,4,0,5.0,7,0,0
62,8,3,0,6.0,14,1,1
173,24,3,0,18.333333333333332,128,0,1
32,12,1,0,4.5,8,0,1
160,35,3,0,22.0,84,20,1
54,30,3,0,6.857142857142857,13,1,1
56,13,1,0,6.125,16,0,1
36,18,3,0,5.166666666666667,10,0,0
78,31,3,0,14.8,28,7,1
21,11,3,0,3.4,4,0,0
30,18,3,0,3.4285714285714284,6,0,0
27,18,2,0,3.6666666666666665,10,0,0
33,16,2,0,4.666666666666667,10,0,1
50,19,2,0,6.285714285714286,12,4,1
33,16,2,0,3.857142857142857,6,0,0
42,23,3,0,6.166666666666667,15,0,0
43,19,3,0,7.8,11,3,0
21,20,2,0,4.5,12,0,0
18,18,2,0,5.333333333333333,10,0,0
24,23,3,0,4.0,12,0,0
27,11,2,0,3.6666666666666665,9,0,0
41,16,2,0,6.0,18,0,1
20,19,2,0,4.25,11,0,0
35,22,2,0,8.0,18,1,1
86,33,3,0,13.5,28,7,1
93,10,2,0,12.428571428571429,52,9,1
76,21,2,0,11.833333333333334,39,2,1
24,23,3,0,4.0,12,1,0
33,16,3,0,4.666666666666667,9,0,1
64,23,2,0,9.833333333333334,32,1,1
55,17,3,0,5.222222222222222,11,0,0
26,16,2,0,5.75,9,0,0
60,27,3,0,5.777777777777778,19,0,1
40,17,2,0,4.857142857142857,9,0,0
27,10,3,0,3.6666666666666665,5,0,1
51,20,3,0,6.428571428571429,12,0,0
14,13,1,0,4.0,9,0,1
22,21,2,0,4.75,9,1,0
16,16,3,0,3.25,6,0,0
13,13,2,0,3.6666666666666665,5,0,0
40,16,2,0,5.833333333333333,17,0,1
28,17,2,0,4.8,9,1,0
38,21,3,0,5.5,8,0,0
8,5,1,0,2.0,2,0,1
16,15,2,0,3.25,7,0,0
44,17,3,0,5.428571428571429,10,0,0
26,25,3,0,4.4,15,0,0
19,18,3,0,3.0,7,0,0
48,22,2,0,7.166666666666667,18,1,0
81,64,5,0,9.25,20,1,1
61,26,3,0,9.333333333333334,13,2,1
31,18,1,0,7.0,14,1,0
94,36,3,0,18.0,41,7,1
40,14,4,0,3.5555555555555554,8,0,0
129,17,4,0,17.571428571428573,97,10,1
43,26,3,0,6.333333333333333,18,1,1
53,21,3,0,5.0,13,0,1
18,18,2,0,5.333333333333333,10,0,0
88,16,3,0,8.88888888888889,23,7,1
22,21,2,0,4.75,13,0,0
17,16,3,0,2.6,5,0,0
22,21,3,0,3.6,10,1,0
23,11,2,0,3.8,10,0,0
22,21,2,0,4.75,13,0,0
283,12,16,0,11.909090909090908,42,29,1
43,33,3,0,7.8,15,0,1
69,16,2,0,16.5,52,6,0
18,17,2,0,3.75,10,0,0
71,11,4,1,6.2,28,5,1
20,19,2,0,4.25,11,0,0
21,20,2,0,4.5,12,0,0
60,13,2,0,9.166666666666666,32,0,1
46,25,3,0,8.4,17,2,0
28,27,3,0,4.8,17,1,0
176,18,3,0,15.090909090909092,106,9,1
20,20,1,0,9.5,16,0,0
27,26,2,0,6.0,18,0,0
31,8,2,0,5.4,13,3,1
49,31,3,0,7.333333333333333,13,1,1
23,23,2,0,7.0,15,0,0
91,33,3,0,17.4,41,7,1
130,8,3,0,13.555555555555555,71,17,1
41,16,2,0,6.0,18,0,1
14,14,1,0,6.5,10,0,1
26,12,2,0,3.5,6,0,0
194,12,2,0,38.0,169,9,1
52,24,4,0,6.571428571428571,15,4,0
44,17,2,0,5.428571428571429,10,1,1
82,13,3,0,5.916666666666667,10,2,1
51,16,3,0,6.428571428571429,11,1,0
51,13,2,0,6.428571428571429,18,1,1
250,14,4,0,19.916666666666668,161,7,1
14,13,2,0,2.75,5,0,0
49,16,2,0,7.333333333333333,26,0,1
41,18,3,0,6.0,11,1,0
27,26,2,0,6.0,18,0,0
83,15,6,0,7.4,17,5,1
67,18,2,0,12.6,38,6,1
24,23,2,0,5.25,15,0,0
19,18,2,0,4.0,10,0,0
46,11,2,0,4.875,8,1,1
28,21,3,0,4.8,13,0,1
259,14,4,0,20.666666666666668,169,9,1
22,21,1,0,6.666666666666667,17,1,1
36,16,2,0,5.166666666666667,13,0,1
13,12,2,0,2.5,4,0,0
24,23,2,0,5.25,15,0,0
61,19,3,0,11.4,35,5,0
18,17,3,0,2.8,7,0,0
19,18,2,0,4.0,10,0,0
100,9,2,0,8.181818181818182,43,5,1
63,35,3,0,11.8,17,3,1
39,17,2,0,5.666666666666667,17,0,0
216,19,3,0,30.0,169,9,1
29,28,2,0,6.5,20,0,0
148,46,3,0,28.8,84,19,1
19,19,2,0,5.666666666666667,8,0,0
78,14,1,0,6.9,12,1,1
45,24,3,0,6.666666666666667,16,1,0
19,18,2,0,4.0,10,0,0
44,43,2,0,10.25,32,0,1
63,17,1,0,9.666666666666666,32,0,1
81,34,3,0,15.4,28,7,1
27,12,2,0,6.0,10,0,1
50,29,3,0,6.285714285714286,21,0,1
35,15,2,0,8.0,19,2,0
20,20,1,0,9.5,16,0,1
216,14,2,0,30.0,169,10,1
25,13,2,0,4.2,10,1,0
21,20,2,0,4.5,12,0,0
28,27,2,0,6.25,19,0,0
44,28,4,0,5.428571428571429,12,1,1
81,32,3,0,9.25,20,4,1
22,22,2,0,6.666666666666667,14,0,0
10,10,1,0,4.5,5,1,0
31,18,2,0,5.4,11,1,0
44,19,2,0,6.5,15,0,1
19,19,1,0,9.0,15,0,0
26,25,2,0,5.75,17,0,0
27,26,2,0,6.0,18,0,0
68,29,1,0,10.5,25,2,1
63,13,2,0,6.111111111111111,10,1,1
23,23,2,0,7.0,15,0,0
49,19,3,0,6.142857142857143,12,1,0
53,32,3,0,9.8,15,1,1
71,8,3,0,13.4,51,4,1
38,12,1,0,5.5,12,1,1
47,30,3,0,7.0,22,0,1
13,13,2,0,3.6666666666666665,5,0,0
21,20,2,0,4.5,12,0,0
28,16,2,0,4.8,10,0,0
42,13,1,0,6.166666666666667,10,0,1
23,16,3,0,3.8,6,0,0
59,43,3,0,9.0,25,3,1
14,13,2,0,2.75,5,0,0
13,13,2,0,3.6666666666666665,5,0,0
21,14,1,0,6.333333333333333,7,0,1
18,17,2,0,3.75,9,0,0
93,18,3,0,10.75,32,0,1
31,23,2,0,5.4,11,0,0
28,27,2,0,6.25,19,0,0
11,11,1,0,5.0,7,1,0
25,24,2,0,5.5,17,0,0
24,13,2,0,4.0,9,1,0
21,8,1,0,4.5,11,0,0
60,20,6,0,4.083333333333333,11,0,1
55,32,2,0,10.2,28,0,1
56,30,3,0,10.4,20,2,1
33,12,3,0,3.857142857142857,6,1,0
17,16,2,0,3.5,8,0,0
92,34,3,0,17.6,41,7,1
106,14,3,0,10.88888888888889,39,11,0
18,18,2,0,5.333333333333333,10,0,0
28,17,2,0,4.8,9,1,0
65,8,2,0,6.333333333333333,11,2,1
24,23,2,0,5.25,13,0,0
19,18,2,0,4.0,10,0,0
19,18,2,0,4.0,10,0,0
40,16,2,0,5.833333333333333,13,0,1
39,17,1,0,5.666666666666667,13,1,1
91,33,3,0,17.4,41,9,1
29,28,2,0,6.5,20,0,0
44,16,3,0,5.428571428571429,8,1,0
29,17,2,0,5.0,10,0,0
18,17,2,0,3.75,8,0,0
92,27,7,0,7.454545454545454,22,4,1
44,16,1,0,5.428571428571429,12,1,1
86,16,1,0,7.7,32,2,1
23,22,2,0,5.0,14,0,0
43,14,3,0,4.5,8,0,0
148,34,3,0,28.8,97,18,1
44,18,3,0,6.5,21,2,0
29,21,2,0,5.0,11,0,0
18,17,1,0,5.333333333333333,13,0,0
23,23,3,0,5.0,13,0,0
59,13,4,0,6.5,17,3,1
36,23,2,0,6.4,19,0,1
67,30,4,0,7.5,20,2,0
28,22,2,0,4.8,14,0,1
67,12,2,0,6.555555555555555,13,1,1
28,9,1,0,8.666666666666666,18,0,1
25,18,1,0,5.5,14,0,0
75,18,2,0,6.6,10,1,1
33,17,2,0,5.8,14,0,0
44,15,3,0,4.625,7,0,0
16,16,2,0,4.666666666666667,8,0,0
214,15,12,0,12.4375,43,30,1
32,20,3,0,4.5,12,0,0
18,18,1,0,8.5,14,0,0
62,30,3,0,11.6,15,4,1
57,23,6,0,3.8333333333333335,16,0,1
22,21,2,0,4.75,13,0,0
17,16,2,0,3.5,8,1,0
21,14,2,0,3.4,7,1,0
32,32,3,0,7.25,22,2,0
216,14,2,0,30.0,169,10,1
36,22,3,0,5.166666666666667,14,0,1
111,22,6,0,10.2,56,9,1
19,19,2,0,5.666666666666667,11,1,0
28,15,2,0,3.8333333333333335,9,1,1
20,19,2,0,4.25,11,0,0
62,22,2,0,6.875,18,1,1
134,20,3,0,15.875,47,17,1
66,21,2,0,10.166666666666666,32,0,1
64,17,6,0,6.222222222222222,18,3,1
42,21,1,0,7.6,17,2,1
74,21,3,0,8.375,32,0,1
69,23,4,0,5.363636363636363,15,2,1
53,26,1,0,8.0,22,1,1
38,21,2,0,6.8,15,0,0
22,21,2,0,4.75,13,0,0
29,17,2,0,5.0,10,0,0
13,13,2,0,3.6666666666666665,6,0,0
95,36,3,0,18.2,41,8,1
21,20,2,0,4.5,12,0,0
47,16,2,0,11.0,28,5,1
19,19,2,0,5.666666666666667,11,0,0
47,16,2,0,7.0,24,0,1
50,17,3,0,5.375,9,0,0
66,19,3,0,6.444444444444445,9,0,0
93,16,2,0,17.8,71,11,0
17,16,1,0,5.0,12,0,0
29,18,2,0,4.0,10,0,0
27,26,3,0,4.6,16,1,0
20,20,2,0,6.0,12,0,0
21,20,2,0,4.5,12,0,0
44,17,3,0,6.5,15,0,0
21,21,2,0,6.333333333333333,13,0,0
391,22,3,0,31.666666666666668,284,50,1
16,16,2,0,4.666666666666667,8,0,0
25,25,2,0,7.666666666666667,18,1,0
18,17,3,0,2.8,6,0,0
16,16,3,0,3.25,5,0,0
29,29,2,0,9.0,21,0,0
176,18,3,0,15.090909090909092,106,9,1
27,17,2,0,3.6666666666666665,9,0,0
56,33,3,0,10.4,17,3,1
20,20,2,0,6.0,9,0,0
76,27,2,0,10.0,32,0,1
20,19,2,0,4.25,11,1,0
99,11,1,0,7.333333333333333,19,2,1
56,15,3,0,4.181818181818182,11,0,0
17,16,2,0,3.5,8,0,0
222,26,2,0,36.166666666666664,169,10,1
22,15,1,0,4.75,11,0,1
49,14,2,0,6.142857142857143,10,1,1
157,31,3,0,25.333333333333332,97,19,1
33,15,2,0,4.666666666666667,11,0,1
23,22,2,0,5.0,14,0,0
217,12,3,0,14.571428571428571,76,9,1
16,16,2,0,4.666666666666667,8,0,0
17,16,2,0,3.5,8,0,0
21,20,2,0,4.5,12,0,0
21,20,2,0,4.5,12,0,0
39,16,1,0,4.714285714285714,13,0,1
71,19,3,0,13.4,40,10,0
56,24,2,0,7.142857142857143,16,1,1
64,23,2,0,9.833333333333334,32,1,1
13,12,2,0,2.5,4,0,0
18,18,2,0,5.333333333333333,10,0,0
31,30,2,0,7.0,22,1,0
62,22,2,1,4.25,10,0,1
59,19,3,0,5.0,8,1,0
79,13,4,1,7.0,32,1,1
65,13,1,0,10.0,32,0,1
54,24,3,0,10.0,24,2,1
285,11,12,0,12.619047619047619,59,36,1
29,14,2,0,5.0,13,0,0
282,29,4,0,30.444444444444443,169,9,1
14,13,2,0,2.75,5,0,0
80,16,3,0,8.0,32,1,1
84,16,3,0,5.538461538461538,16,0,1
42,14,1,0,7.6,19,0,1
28,16,3,0,3.8333333333333335,7,0,0
72,10,3,0,7.111111111111111,22,3,1
34,18,2,0,4.833333333333333,10,0,0
22,21,2,0,4.75,13,0,0
57,32,3,0,10.6,19,3,1
19,18,2,0,4.0,10,0,0
33,17,2,0,5.8,14,1,0
13,12,2,0,2.5,4,0,0
62,33,3,0,11.6,15,5,1
39,21,3,0,4.714285714285714,11,0,1
18,17,2,0,3.75,9,0,0
19,19,2,0,5.666666666666667,11,0,0
64,13,1,0,12.0,32,0,1
16,15,2,0,3.25,8,0,0
29,17,4,0,3.2857142857142856,10,0,0
18,17,3,0,2.8,6,0,0
85,21,4,0,7.6,27,3,1
26,26,2,0,8.0,17,0,0
40,16,2,0,5.833333333333333,17,0,1
25,24,2,0,5.5,16,3,0
150,19,2,0,29.2,104,7,1
79,11,2,0,6.2727272727272725,32,0,1
17,16,2,0,3.5,8,1,0
51,7,1,0,5.5,14,4,1
23,22,2,0,5.0,14,0,0
76,15,1,0,10.0,32,2,1
32,10,2,0,3.125,7,0,0
31,14,1,0,7.0,15,0,0
31,14,2,0,4.333333333333333,10,0,0
39,21,5,0,3.4444444444444446,11,0,1
29,13,1,0,6.5,14,2,0
14,14,2,0,4.0,6,0,0
277,22,3,0,22.166666666666668,74,25,1
31,22,2,0,5.4,10,0,0
74,18,4,0,8.375,31,8,0
30,29,2,0,6.75,21,0,0
66,14,1,0,8.571428571428571,20,2,1
100,24,2,0,10.222222222222221,32,1,1
56,30,4,0,6.125,19,0,1
14,13,2,0,2.75,5,0,0
22,21,2,0,4.75,13,0,0
28,15,2,0,3.8333333333333335,7,0,0
66,22,2,0,8.571428571428571,32,0,1
18,17,2,0,3.75,9,0,0
35,16,2,0,5.0,12,0,1
24,23,2,0,5.25,12,1,0
61,19,2,0,7.857142857142857,32,0,1
28,27,2,0,6.25,14,0,0
41,11,3,0,3.2,7,0,0
94,16,2,0,7.636363636363637,19,4,1
37,15,2,0,5.333333333333333,12,1,1
24,23,2,0,5.25,15,0,0
51,19,3,0,6.428571428571429,11,3,0
10,6,1,0,2.6666666666666665,3,0,1
55,23,3,0,7.0,10,0,0
26,18,4,0,2.857142857142857,6,0,0
21,20,2,0,4.5,12,1,0
32,25,2,0,5.6,17,0,0
92,46,3,0,17.6,28,8,1
50,20,3,0,6.285714285714286,12,2,0
28,13,2,0,3.8333333333333335,6,0,1
49,16,2,0,7.333333333333333,26,0,1
20,19,1,0,6.0,15,0,0
67,21,2,0,8.714285714285714,32,0,1
24,24,2,0,7.333333333333333,17,0,1
53,20,3,0,6.714285714285714,20,2,0
34,16,2,0,4.833333333333333,11,0,1
20,19,2,0,4.25,11,1,0
19,19,2,0,5.666666666666667,11,0,0
26,25,2,0,5.75,17,0,0
65,16,2,0,6.333333333333333,13,1,1
39,18,2,0,5.666666666666667,14,0,1
28,11,2,0,3.8333333333333335,9,0,0
50,14,3,0,6.285714285714286,16,1,0
52,26,3,0,7.833333333333333,18,1,0
23,23,2,0,7.0,15,0,0
198,11,2,0,27.428571428571427,169,9,1
